23.52769 37.85734 1722670082
23.52767 37.85735 1722670152
23.52765 37.85735 1722670212
23.52763 37.85731 1722670332
23.52761 37.8573 1722670392
23.52763 37.85733 1722670452
23.52764 37.85733 1722670512
23.52765 37.85732 1722670572
23.52766 37.85728 1722670681
23.52767 37.85726 1722670732
23.52769 37.85727 1722670801
23.5277 37.85725 1722670872
23.5277 37.85725 1722670932
23.52774 37.85719 1722671051
23.52772 37.85719 1722671111
23.52774 37.85718 1722671171
23.52774 37.85716 1722671231
23.52775 37.85715 1722671281
23.52777 37.85713 1722671351
23.52775 37.85713 1722671472
23.52772 37.85714 1722671532
23.52769 37.85714 1722671592
23.52767 37.85712 1722671652
23.52766 37.85711 1722671712
23.52765 37.85709 1722671772
23.52765 37.85709 1722671832
23.52765 37.85705 1722671952
23.52764 37.85707 1722672012
23.52765 37.85708 1722672072
23.52765 37.85706 1722672132
23.52765 37.85702 1722672252
23.52765 37.85701 1722672311
23.52765 37.85704 1722672371
23.52768 37.85705 1722672431
23.5277 37.85709 1722672491
23.52776 37.85713 1722672602
23.52777 37.85711 1722672671
23.52778 37.85713 1722672731
23.52779 37.85714 1722672791
23.5278 37.85718 1722672851
23.52777 37.85715 1722672971
23.52779 37.85715 1722673031
23.52778 37.85713 1722673092
23.52778 37.85713 1722673152
23.52778 37.85713 1722673212
23.52775 37.8571 1722673332
23.52774 37.85711 1722673392
23.52771 37.85703 1722673451
23.52771 37.85705 1722673511
23.52774 37.8571 1722673631
23.52771 37.85708 1722673691
23.5277 37.85706 1722673751
23.52767 37.85706 1722673811
23.52768 37.85711 1722673872
23.52768 37.85711 1722673992
23.52768 37.85712 1722674052
23.52765 37.85713 1722674112
23.52764 37.85713 1722674232
23.52765 37.85713 1722674292
23.5277 37.85715 1722674352
23.5277 37.85717 1722674412
23.52767 37.85715 1722674521
23.52766 37.85718 1722674592
23.52769 37.85721 1722674652
23.52769 37.85717 1722674711
23.52769 37.85715 1722674771
23.52767 37.85717 1722674831
23.5277 37.85715 1722674952
23.52769 37.85712 1722675012
23.52769 37.85709 1722675072
23.52767 37.8571 1722675132
23.52767 37.85709 1722675192
23.52767 37.85707 1722675312
23.52766 37.85704 1722675372
23.52765 37.85703 1722675432
23.52767 37.85703 1722675492
23.52768 37.85702 1722675552
23.52767 37.85701 1722675602
23.52765 37.85699 1722675731
23.52765 37.85697 1722675791
23.52765 37.85695 1722675901
23.52764 37.85694 1722675961
23.52763 37.85693 1722676021
23.52763 37.85692 1722676082
23.52762 37.85692 1722676152
23.52762 37.8569 1722676213
23.52763 37.85688 1722676331
23.52764 37.85685 1722676393
23.52763 37.85684 1722676451
23.52763 37.85682 1722676511
23.52762 37.8568 1722676571
23.52763 37.85676 1722676691
23.52762 37.85676 1722676752
23.52761 37.85674 1722676812
23.52762 37.85673 1722676873
23.52765 37.85673 1722676992
23.52764 37.85673 1722677052
23.52761 37.85671 1722677112
23.52761 37.85672 1722677172
23.5276 37.85674 1722677232
23.52759 37.85676 1722677352
23.52759 37.85678 1722677412
23.52758 37.85677 1722677473
23.52758 37.85678 1722677532
23.52758 37.85679 1722677652
23.52756 37.8568 1722677712
23.52753 37.8568 1722677832
23.52751 37.8568 1722677892
23.52752 37.85681 1722677951
23.52754 37.85685 1722678071
23.52755 37.85685 1722678131
23.52759 37.85685 1722678191
23.5276 37.85685 1722678252
23.52754 37.85688 1722678372
23.52761 37.85689 1722678432
23.52761 37.85693 1722678492
23.52765 37.85691 1722678552
23.52762 37.85693 1722678612
23.52767 37.85691 1722678731
23.52767 37.85692 1722678791
23.52767 37.85691 1722678851
23.52765 37.85692 1722678911
23.52766 37.85693 1722679031
23.52765 37.85693 1722679091
23.52763 37.85693 1722679151
23.52764 37.85695 1722679211
23.52761 37.85695 1722679331
23.52761 37.85696 1722679391
23.52762 37.85695 1722679451
23.52761 37.85694 1722679572
23.52761 37.85693 1722679632
23.52761 37.85693 1722679681
23.52759 37.85694 1722679752
23.52759 37.85692 1722679811
23.52761 37.8569 1722679931
23.52762 37.8569 1722679992
23.52763 37.85691 1722680054
23.52762 37.85691 1722680112
23.5276 37.85687 1722680232
23.5276 37.85687 1722680292
23.52761 37.85686 1722680352
23.52759 37.85686 1722680412
23.5276 37.85685 1722680531
23.52759 37.85687 1722680592
23.52759 37.85687 1722680651
23.52759 37.85688 1722680711
23.52756 37.85689 1722680831
23.52759 37.85688 1722680891
23.52756 37.85688 1722680951
23.52757 37.85688 1722681011
23.52757 37.85687 1722681071
23.52757 37.85689 1722681193
23.52758 37.85689 1722681254
23.52757 37.8569 1722681313
23.52758 37.85688 1722681373
23.52758 37.85687 1722681433
23.52752 37.85687 1722681553
23.52754 37.85685 1722681611
23.52753 37.85684 1722681671
23.52752 37.85683 1722681731
23.52752 37.85682 1722681791
23.52753 37.8568 1722681912
23.52754 37.85679 1722681972
23.52754 37.85678 1722682032
23.52754 37.85676 1722682092
23.5275 37.85675 1722682212
23.5275 37.85674 1722682273
23.52751 37.85673 1722682332
23.5275 37.85674 1722682392
23.52748 37.85674 1722682452
23.52746 37.85672 1722682571
23.52746 37.85672 1722682632
23.52745 37.85671 1722682691
23.52744 37.85671 1722682751
23.52744 37.8567 1722682811
23.52741 37.85669 1722682932
23.52741 37.85667 1722682992
23.52741 37.85667 1722683052
23.52738 37.85667 1722683112
23.52734 37.85664 1722683232
23.52733 37.85664 1722683292
23.52732 37.85665 1722683351
23.52733 37.85665 1722683411
23.52729 37.85664 1722683531
23.52729 37.85664 1722683591
23.5273 37.85664 1722683651
23.52728 37.85666 1722683712
23.52726 37.85664 1722683772
23.52726 37.85661 1722683892
23.52725 37.85659 1722683952
23.52726 37.8566 1722684012
23.52729 37.8566 1722684072
23.52729 37.85658 1722684192
23.5273 37.85657 1722684252
23.5273 37.85656 1722684312
23.52732 37.85656 1722684372
23.52733 37.85656 1722684432
23.52733 37.85658 1722684552
23.52732 37.85659 1722684612
23.52732 37.8566 1722684671
23.52731 37.85662 1722684731
23.5273 37.8566 1722684851
23.52729 37.85658 1722684911
23.5273 37.8566 1722684971
23.52732 37.85665 1722685031
23.52732 37.85665 1722685091
23.52731 37.85662 1722685211
23.52732 37.85664 1722685271
23.52733 37.85665 1722685331
23.52734 37.85667 1722685391
23.52735 37.85668 1722685442
23.52737 37.85671 1722685571
23.52737 37.85672 1722685632
23.52738 37.85672 1722685692
23.52739 37.85674 1722685752
23.52739 37.85676 1722685792
23.52741 37.85678 1722685922
23.52741 37.8568 1722685982
23.52743 37.8568 1722686041
23.52743 37.85684 1722686111
23.52744 37.85684 1722686231
23.52746 37.85685 1722686291
23.52746 37.85687 1722686352
23.52747 37.85688 1722686412
23.52748 37.85688 1722686472
23.52747 37.85691 1722686592
23.52746 37.85691 1722686652
23.52743 37.85689 1722686711
23.52743 37.85689 1722686773
23.52741 37.8569 1722686891
23.52739 37.85692 1722686952
23.52738 37.85693 1722687012
23.52736 37.85693 1722687072
23.52733 37.85694 1722687132
23.5273 37.85694 1722687192
23.52724 37.85695 1722687312
23.52721 37.85696 1722687372
23.52717 37.85696 1722687431
23.52714 37.85695 1722687492
23.52709 37.85697 1722687611
23.52707 37.85699 1722687671
23.52705 37.857 1722687731
23.52704 37.85704 1722687791
23.52703 37.85709 1722687851
23.527 37.85717 1722687971
23.52699 37.85722 1722688031
23.52697 37.85727 1722688091
23.52695 37.85734 1722688151
23.52693 37.85739 1722688211
23.52688 37.85754 1722688331
23.52685 37.85763 1722688391
23.52682 37.85771 1722688452
23.52681 37.8578 1722688512
23.52673 37.85798 1722688632
23.52673 37.85808 1722688691
23.52645 37.85814 1722688751
23.52565 37.85786 1722688811
23.52453 37.85725 1722688871
23.52122 37.85645 1722688991
23.51892 37.85628 1722689051
23.51644 37.85633 1722689111
23.5139 37.85671 1722689171
23.50867 37.85757 1722689291
23.50604 37.85801 1722689352
23.50338 37.85844 1722689412
23.50071 37.85889 1722689472
23.49808 37.85939 1722689532
23.4928 37.86029 1722689652
23.49017 37.8607 1722689712
23.48755 37.86113 1722689772
23.48493 37.86162 1722689831
23.47971 37.86259 1722689952
23.47708 37.86304 1722690012
23.47445 37.86347 1722690071
23.47181 37.86391 1722690131
23.4669 37.8647 1722690242
23.46387 37.86528 1722690311
23.46124 37.86583 1722690371
23.45862 37.86639 1722690431
23.456 37.867 1722690491
23.45076 37.86832 1722690612
23.44813 37.86895 1722690673
23.4455 37.86958 1722690732
23.44284 37.8702 1722690792
23.4376 37.8716 1722690911
23.43497 37.87234 1722690971
23.4324 37.87317 1722691031
23.42988 37.87411 1722691091
23.42491 37.87613 1722691211
23.42285 37.877 1722691263
23.41997 37.87823 1722691331
23.4151 37.88046 1722691453
23.41272 37.88157 1722691513
23.41027 37.88268 1722691571
23.40783 37.88379 1722691631
23.40539 37.88493 1722691691
23.40053 37.8872 1722691811
23.398 37.8883 1722691872
23.39558 37.88944 1722691932
23.39359 37.8909 1722691992
23.39127 37.89393 1722692093
23.38996 37.89579 1722692152
23.38892 37.89774 1722692212
23.3878 37.90037 1722692292
23.38765 37.90244 1722692352
23.3879 37.90664 1722692472
23.38804 37.90879 1722692532
23.38806 37.90912 1722692541
23.38848 37.91269 1722692641
23.38888 37.91526 1722692714
23.3899 37.91957 1722692833
23.39023 37.92101 1722692873
23.39062 37.92276 1722692922
23.39129 37.92523 1722692991
23.393 37.9301 1722693132
23.39379 37.93217 1722693192
23.39465 37.93421 1722693252
23.39554 37.93624 1722693312
23.39751 37.94021 1722693433
23.39855 37.9422 1722693493
23.39957 37.94418 1722693552
23.40074 37.9461 1722693612
23.40335 37.94986 1722693731
23.40478 37.95169 1722693791
23.40628 37.95348 1722693851
23.40771 37.95493 1722693902
23.4115 37.95741 1722694011
23.41469 37.95892 1722694091
23.41671 37.95983 1722694141
23.41994 37.96127 1722694222
23.42668 37.96431 1722694392
23.42785 37.96486 1722694421
23.43079 37.967 1722694512
23.43134 37.96894 1722694572
23.42843 37.97192 1722694691
23.42654 37.97292 1722694742
23.42418 37.97406 1722694802
23.42134 37.9752 1722694871
23.41615 37.97682 1722694991
23.4143 37.97775 1722695042
23.41336 37.97945 1722695102
23.41375 37.98095 1722695154
23.41515 37.98331 1722695231
23.4178 37.98701 1722695351
23.4192 37.9889 1722695411
23.42055 37.99038 1722695464
23.42304 37.99171 1722695531
23.42543 37.99276 1722695591
23.43035 37.99477 1722695712
23.43284 37.99577 1722695772
23.43532 37.99677 1722695832
23.43745 37.99759 1722695883
23.4403 37.99867 1722695951
23.44494 38.00051 1722696061
23.44741 38.00153 1722696121
23.44991 38.0025 1722696181
23.45289 38.00363 1722696252
23.4554 38.00458 1722696314
23.46027 38.00653 1722696431
23.46269 38.00757 1722696491
23.46396 38.00813 1722696522
23.46835 38.00997 1722696631
23.47199 38.01145 1722696721
23.47483 38.01258 1722696791
23.47731 38.01349 1722696851
23.48192 38.01527 1722696961
23.48489 38.01635 1722697032
23.48703 38.01709 1722697081
23.48959 38.018 1722697141
23.49511 38.02011 1722697272
23.49771 38.02103 1722697332
23.50027 38.02191 1722697392
23.50283 38.02282 1722697452
23.5079 38.02466 1722697572
23.51042 38.0256 1722697632
23.51251 38.0264 1722697682
23.51541 38.02752 1722697751
23.51947 38.02904 1722697862
23.52123 38.03003 1722697922
23.52206 38.03143 1722697982
23.52202 38.03295 1722698042
23.52123 38.03429 1722698102
23.51804 38.03527 1722698232
23.51664 38.03506 1722698282
23.51452 38.03486 1722698352
23.51334 38.03473 1722698392
23.51176 38.03463 1722698471
23.5119 38.03549 1722698582
23.51163 38.03568 1722698642
23.51134 38.0357 1722698702
23.51127 38.03574 1722698772
23.5113 38.03593 1722698892
23.51134 38.03596 1722698952
23.51141 38.03595 1722699002
23.51144 38.03598 1722699062
23.51141 38.03603 1722699182
23.51143 38.03603 1722699252
23.51143 38.03604 1722699292
23.51144 38.03604 1722699342
23.51147 38.03602 1722699422
23.51145 38.03602 1722699552
23.51145 38.03603 1722699601
23.51145 38.03602 1722699672
23.51146 38.03603 1722699732
23.51146 38.03603 1722699792
23.51147 38.03604 1722699852
23.51144 38.03606 1722699961
23.51146 38.03604 1722700031
23.51146 38.03603 1722700091
23.51145 38.03604 1722700151
23.51146 38.03604 1722700211
23.51146 38.03603 1722700321
23.51147 38.03604 1722700382
23.51147 38.03604 1722700453
23.51147 38.03604 1722700502
23.51145 38.03604 1722700632
23.51146 38.03606 1722700692
23.51146 38.03605 1722700721
23.51146 38.03604 1722700781
23.51148 38.03605 1722700901
23.51148 38.03604 1722700992
23.51148 38.03604 1722701011
23.51147 38.03603 1722701112
23.51148 38.03604 1722701212
23.51147 38.03603 1722701282
23.51148 38.03603 1722701342
23.51147 38.03601 1722701402
23.51147 38.03599 1722701462
23.51146 38.03602 1722701582
23.51146 38.03601 1722701651
23.51146 38.03602 1722701711
23.51146 38.03604 1722701771
23.51147 38.03602 1722701831
23.51148 38.03602 1722701951
23.51147 38.03603 1722702012
23.51147 38.03603 1722702052
23.51147 38.03602 1722702132
23.51147 38.03602 1722702192
23.51146 38.03603 1722702312
23.51146 38.03602 1722702342
23.51147 38.03602 1722702402
23.51147 38.03603 1722702491
23.51148 38.03603 1722702551
23.51148 38.03603 1722702671
23.51148 38.03602 1722702731
23.51148 38.03602 1722702791
23.51148 38.03602 1722702852
23.51148 38.03602 1722702912
23.51148 38.03602 1722703032
23.51147 38.03601 1722703071
23.51146 38.036 1722703152
23.51148 38.03602 1722703212
23.51147 38.03603 1722703272
23.51146 38.03601 1722703392
23.51145 38.036 1722703452
23.51146 38.03601 1722703511
23.51147 38.03601 1722703571
23.51147 38.03602 1722703621
23.51147 38.03602 1722703751
23.51146 38.036 1722703811
23.51148 38.03602 1722703861
23.51148 38.03602 1722703921
23.51148 38.03601 1722703993
23.51147 38.036 1722704091
23.51147 38.03602 1722704173
23.51147 38.03602 1722704211
23.51147 38.03602 1722704282
23.51146 38.03603 1722704402
23.51147 38.03602 1722704471
23.51148 38.03601 1722704531
23.51148 38.03601 1722704591
23.51147 38.03601 1722704651
23.51147 38.03601 1722704772
23.51146 38.03602 1722704832
23.51146 38.036 1722704892
23.51147 38.036 1722704932
23.51148 38.03599 1722704992
23.51146 38.03601 1722705132
23.51146 38.036 1722705192
23.51148 38.03602 1722705252
23.51148 38.03602 1722705312
23.51146 38.03602 1722705372
23.51146 38.036 1722705492
23.51148 38.03601 1722705552
23.51148 38.03601 1722705612
23.51148 38.03602 1722705672
23.51148 38.03602 1722705732
23.51146 38.036 1722705851
23.51146 38.036 1722705911
23.51146 38.036 1722705971
23.51146 38.036 1722706031
23.51147 38.03599 1722706091
23.51147 38.03601 1722706151
23.51146 38.03601 1722706211
23.51146 38.03601 1722706261
23.51148 38.03601 1722706321
23.51148 38.03602 1722706452
23.51147 38.03601 1722706512
23.51147 38.03601 1722706572
23.51147 38.03601 1722706602
23.51146 38.03602 1722706692
23.51146 38.03602 1722706812
23.51146 38.03601 1722706872
23.51146 38.03602 1722706932
23.51146 38.03602 1722706992
23.51146 38.03602 1722707111
23.51146 38.03602 1722707162
23.51146 38.036 1722707231
23.51148 38.03599 1722707292
23.51146 38.036 1722707351
23.51146 38.036 1722707411
23.51146 38.03599 1722707471
23.51147 38.03599 1722707531
23.51147 38.036 1722707591
23.51147 38.03601 1722707642
23.51146 38.03601 1722707702
23.51145 38.03599 1722707762
23.51146 38.03602 1722707812
23.51148 38.03602 1722707881
23.51149 38.03602 1722707921
23.51147 38.036 1722707992
23.51147 38.036 1722708052
23.51146 38.036 1722708112
23.51146 38.036 1722708232
23.51146 38.036 1722708302
23.51148 38.036 1722708362
23.51146 38.036 1722708432
23.51147 38.03602 1722708492
23.51145 38.03602 1722708603
23.51148 38.03601 1722708671
23.51148 38.03602 1722708731
23.51148 38.03603 1722708761
23.51147 38.03602 1722708911
23.51147 38.03603 1722708971
23.51147 38.03603 1722709031
23.51147 38.03602 1722709092
23.51148 38.03602 1722709152
23.51145 38.03601 1722709252
23.51145 38.03601 1722709302
23.51148 38.03603 1722709392
23.51147 38.03603 1722709452
23.51145 38.03601 1722709512
23.51147 38.03603 1722709633
23.51147 38.03602 1722709692
23.51147 38.03602 1722709742
23.51148 38.03604 1722709802
23.51147 38.03602 1722709862
23.51147 38.03601 1722709922
23.51147 38.03601 1722709982
23.51147 38.03601 1722710042
23.51146 38.03601 1722710112
23.51148 38.03601 1722710172
23.51148 38.03602 1722710221
23.51147 38.03601 1722710292
23.51147 38.03602 1722710341
23.51148 38.036 1722710401
23.5115 38.03598 1722710471
23.51148 38.036 1722710531
23.51146 38.03602 1722710561
23.51146 38.03603 1722710652
23.51148 38.03603 1722710801
23.5115 38.03602 1722710882
23.51148 38.03602 1722710942
23.51148 38.03601 1722711012
23.51147 38.036 1722711072
23.51147 38.03602 1722711132
23.51147 38.03602 1722711192
23.51148 38.03601 1722711223
23.51148 38.03602 1722711311
23.51147 38.03603 1722711361
23.51148 38.03602 1722711403
23.51149 38.03602 1722711481
23.51145 38.03603 1722711532
23.51146 38.03604 1722711611
23.51146 38.03604 1722711661
23.51147 38.03604 1722711731
23.51147 38.03604 1722711791
23.51146 38.03603 1722711851
23.51147 38.03602 1722711911
23.51146 38.03602 1722711942
23.51145 38.03602 1722712031
23.51147 38.03602 1722712062
23.51147 38.03604 1722712151
23.51147 38.03603 1722712212
23.51147 38.03603 1722712251
23.51147 38.03602 1722712332
23.51147 38.03602 1722712392
23.51147 38.03602 1722712431
23.51148 38.03602 1722712491
23.51149 38.03603 1722712561
23.51148 38.03602 1722712621
23.51147 38.03601 1722712681
23.51146 38.03603 1722712741
23.51146 38.03604 1722712791
23.51147 38.03603 1722712861
23.51146 38.03602 1722712921
23.51146 38.03602 1722712961
23.51148 38.03601 1722713052
23.51148 38.03601 1722713112
23.51147 38.03602 1722713172
23.51147 38.036 1722713221
23.51147 38.03601 1722713292
23.51147 38.036 1722713321
23.51146 38.03601 1722713402
23.51147 38.03601 1722713462
23.51147 38.036 1722713522
23.51147 38.036 1722713542
23.51146 38.03602 1722713711
23.51147 38.03602 1722713762
23.51146 38.03602 1722713831
23.51148 38.03602 1722713851
23.51147 38.03603 1722714002
23.51145 38.036 1722714071
23.51144 38.036 1722714122
23.51145 38.036 1722714182
23.51148 38.03602 1722714432
23.51148 38.03603 1722714493
23.51149 38.03602 1722714552
23.51148 38.03602 1722714602
23.51147 38.03603 1722714662
23.51147 38.03601 1722714732
23.51147 38.036 1722714782
23.51148 38.03602 1722714852
23.51148 38.03601 1722714901
23.51147 38.03602 1722714972
23.51147 38.03601 1722715021
23.51148 38.03603 1722715152
23.51148 38.03602 1722715202
23.51146 38.03602 1722715272
23.51146 38.03603 1722715331
23.51147 38.036 1722715382
23.51148 38.03602 1722715412
