lon lat t speed heading annotation
23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
23.52774 37.85716 1722671231 0.07208 180.00000 
23.52775 37.85715 1722671281 0.05518 135.00000 
23.52777 37.85713 1722671351 0.07878 135.00000 
23.52775 37.85713 1722671472 0.02819 270.00000 
23.52772 37.85714 1722671532 0.09268 288.43495 
23.52769 37.85714 1722671592 0.08544 270.00000 
23.52767 37.85712 1722671652 0.09191 225.00000 
23.52766 37.85711 1722671712 0.04577 225.00000 
23.52765 37.85709 1722671772 0.07759 206.56505 
23.52765 37.85709 1722671832 0.00000 -1.00000 
23.52765 37.85705 1722671952 0.07210 180.00000 
23.52764 37.85707 1722672012 0.07747 333.43495 
23.52765 37.85708 1722672072 0.04577 45.00000 
23.52765 37.85706 1722672132 0.07221 180.00000 
23.52765 37.85702 1722672252 0.07216 180.00000 
23.52765 37.85701 1722672311 0.03678 180.00000 
23.52765 37.85704 1722672371 0.10821 0.00000 
23.52768 37.85705 1722672431 0.09278 71.56505 
23.52770 37.85709 1722672491 0.15515 26.56505 
23.52776 37.85713 1722672602 0.12087 56.30993 
23.52777 37.85711 1722672671 0.06747 153.43495 
23.52778 37.85713 1722672731 0.07759 26.56505 
23.52779 37.85714 1722672791 0.04619 45.00000 
23.52780 37.85718 1722672851 0.14709 14.03624 
23.52777 37.85715 1722672971 0.06894 225.00000 
23.52779 37.85715 1722673031 0.05703 90.00000 
23.52778 37.85713 1722673092 0.07632 206.56505 
23.52778 37.85713 1722673152 0.00000 -1.00000 
23.52778 37.85713 1722673212 0.00000 -1.00000 
23.52775 37.85710 1722673332 0.06890 225.00000 
23.52774 37.85711 1722673392 0.04577 315.00000 
23.52771 37.85703 1722673451 0.30600 200.55605 
23.52771 37.85705 1722673511 0.07221 0.00000 
23.52774 37.85710 1722673631 0.09977 30.96376 
23.52771 37.85708 1722673691 0.11178 236.30993 
23.52770 37.85706 1722673751 0.07759 206.56505 
23.52767 37.85706 1722673811 0.08550 270.00000 
23.52768 37.85711 1722673872 0.17961 11.30993 
23.52768 37.85711 1722673992 0.00000 -1.00000 
23.52768 37.85712 1722674052 0.03617 0.00000 
23.52765 37.85713 1722674112 0.09268 288.43495 
23.52764 37.85713 1722674232 0.01419 270.00000 
23.52765 37.85713 1722674292 0.02839 90.00000 
23.52770 37.85715 1722674352 0.15958 68.19859 
23.52770 37.85717 1722674412 0.07208 0.00000 
23.52767 37.85715 1722674521 0.06153 236.30993 
23.52766 37.85718 1722674592 0.09461 341.56505 
23.52769 37.85721 1722674652 0.13794 45.00000 
23.52769 37.85717 1722674711 0.14677 180.00000 
23.52769 37.85715 1722674771 0.07221 180.00000 
23.52767 37.85717 1722674831 0.09191 315.00000 
23.52770 37.85715 1722674952 0.05543 123.69007 
23.52769 37.85712 1722675012 0.11187 198.43495 
23.52769 37.85709 1722675072 0.10821 180.00000 
23.52767 37.85710 1722675132 0.06739 296.56505 
23.52767 37.85709 1722675192 0.03617 180.00000 
23.52767 37.85707 1722675312 0.03604 180.00000 
23.52766 37.85704 1722675372 0.11187 198.43495 
23.52765 37.85703 1722675432 0.04619 225.00000 
23.52767 37.85703 1722675492 0.05703 90.00000 
23.52768 37.85702 1722675552 0.04619 135.00000 
23.52767 37.85701 1722675602 0.05542 225.00000 
23.52765 37.85699 1722675731 0.04275 225.00000 
23.52765 37.85697 1722675791 0.07221 180.00000 
23.52765 37.85695 1722675901 0.03939 180.00000 
23.52764 37.85694 1722675961 0.04577 225.00000 
23.52763 37.85693 1722676021 0.04577 225.00000 
23.52763 37.85692 1722676082 0.03519 180.00000 
23.52762 37.85692 1722676152 0.02448 270.00000 
23.52762 37.85690 1722676213 0.07103 180.00000 
23.52763 37.85688 1722676331 0.03945 153.43495 
23.52764 37.85685 1722676393 0.10818 161.56505 
23.52763 37.85684 1722676451 0.04735 225.00000 
23.52763 37.85682 1722676511 0.07208 180.00000 
23.52762 37.85680 1722676571 0.07747 206.56505 
23.52763 37.85676 1722676691 0.07351 165.96376 
23.52762 37.85676 1722676752 0.02792 270.00000 
23.52761 37.85674 1722676812 0.07759 206.56505 
23.52762 37.85673 1722676873 0.04523 135.00000 
23.52765 37.85673 1722676992 0.04302 90.00000 
23.52764 37.85673 1722677052 0.02839 270.00000 
23.52761 37.85671 1722677112 0.11178 236.30993 
23.52761 37.85672 1722677172 0.03604 0.00000 
23.52760 37.85674 1722677232 0.07747 333.43495 
23.52759 37.85676 1722677352 0.03880 333.43495 
23.52759 37.85678 1722677412 0.07221 0.00000 
23.52758 37.85677 1722677473 0.04523 225.00000 
23.52758 37.85678 1722677532 0.03678 0.00000 
23.52758 37.85679 1722677652 0.01809 0.00000 
23.52756 37.85680 1722677712 0.06725 296.56505 
23.52753 37.85680 1722677832 0.04267 270.00000 
23.52751 37.85680 1722677892 0.05686 270.00000 
23.52752 37.85681 1722677951 0.04676 45.00000 
23.52754 37.85685 1722678071 0.07756 26.56505 
23.52755 37.85685 1722678131 0.02855 90.00000 
23.52759 37.85685 1722678191 0.11397 90.00000 
23.52760 37.85685 1722678252 0.02809 90.00000 
23.52754 37.85688 1722678372 0.10112 296.56505 
23.52761 37.85689 1722678432 0.20252 81.86990 
23.52761 37.85693 1722678492 0.14419 0.00000 
23.52765 37.85691 1722678552 0.13481 116.56505 
23.52762 37.85693 1722678612 0.11178 303.69007 
23.52767 37.85691 1722678731 0.08046 111.80141 
23.52767 37.85692 1722678791 0.03604 0.00000 
23.52767 37.85691 1722678851 0.03604 180.00000 
23.52765 37.85692 1722678911 0.06739 296.56505 
23.52766 37.85693 1722679031 0.02289 45.00000 
23.52765 37.85693 1722679091 0.02839 270.00000 
23.52763 37.85693 1722679151 0.05703 270.00000 
23.52764 37.85695 1722679211 0.07747 26.56505 
23.52761 37.85695 1722679331 0.04272 270.00000 
23.52761 37.85696 1722679391 0.03617 0.00000 
23.52762 37.85695 1722679451 0.04598 135.00000 
23.52761 37.85694 1722679572 0.02280 225.00000 
23.52761 37.85693 1722679632 0.03604 180.00000 
23.52761 37.85693 1722679681 0.00000 -1.00000 
23.52759 37.85694 1722679752 0.05695 296.56505 
23.52759 37.85692 1722679811 0.07330 180.00000 
23.52761 37.85690 1722679931 0.04601 135.00000 
23.52762 37.85690 1722679992 0.02809 90.00000 
23.52763 37.85691 1722680054 0.04450 45.00000 
23.52762 37.85691 1722680112 0.02937 270.00000 
23.52760 37.85687 1722680232 0.07756 206.56505 
23.52760 37.85687 1722680292 0.00000 -1.00000 
23.52761 37.85686 1722680352 0.04598 135.00000 
23.52759 37.85686 1722680412 0.05703 270.00000 
23.52760 37.85685 1722680531 0.02329 135.00000 
23.52759 37.85687 1722680592 0.07632 333.43495 
23.52759 37.85687 1722680651 0.00000 -1.00000 
23.52759 37.85688 1722680711 0.03604 0.00000 
23.52756 37.85689 1722680831 0.04634 288.43495 
23.52759 37.85688 1722680891 0.09268 108.43495 
23.52756 37.85688 1722680951 0.08533 270.00000 
23.52757 37.85688 1722681011 0.02805 90.00000 
23.52757 37.85687 1722681071 0.03604 180.00000 
23.52757 37.85689 1722681193 0.03545 0.00000 
23.52758 37.85689 1722681254 0.02792 90.00000 
23.52757 37.85690 1722681313 0.04676 315.00000 
23.52758 37.85688 1722681373 0.07759 153.43495 
23.52758 37.85687 1722681433 0.03604 180.00000 
23.52752 37.85687 1722681553 0.08543 270.00000 
23.52754 37.85685 1722681611 0.09519 135.00000 
23.52753 37.85684 1722681671 0.04598 225.00000 
23.52752 37.85683 1722681731 0.04619 225.00000 
23.52752 37.85682 1722681791 0.03617 180.00000 
23.52753 37.85680 1722681912 0.03841 153.43495 
23.52754 37.85679 1722681972 0.04577 135.00000 
23.52754 37.85678 1722682032 0.03604 180.00000 
23.52754 37.85676 1722682092 0.07208 180.00000 
23.52750 37.85675 1722682212 0.05973 255.96376 
23.52750 37.85674 1722682273 0.03558 180.00000 
23.52751 37.85673 1722682332 0.04655 135.00000 
23.52750 37.85674 1722682392 0.04577 315.00000 
23.52748 37.85674 1722682452 0.05703 270.00000 
23.52746 37.85672 1722682571 0.04629 225.00000 
23.52746 37.85672 1722682632 0.00000 -1.00000 
23.52745 37.85671 1722682691 0.04676 225.00000 
23.52744 37.85671 1722682751 0.02855 270.00000 
23.52744 37.85670 1722682811 0.03617 180.00000 
23.52741 37.85669 1722682932 0.04601 251.56505 
23.52741 37.85667 1722682992 0.07208 180.00000 
23.52741 37.85667 1722683052 0.00000 -1.00000 
23.52738 37.85667 1722683112 0.08533 270.00000 
23.52734 37.85664 1722683232 0.07853 233.13010 
23.52733 37.85664 1722683292 0.02805 270.00000 
23.52732 37.85665 1722683351 0.04655 315.00000 
23.52733 37.85665 1722683411 0.02839 90.00000 
23.52729 37.85664 1722683531 0.05973 255.96376 
23.52729 37.85664 1722683591 0.00000 -1.00000 
23.52730 37.85664 1722683651 0.02839 90.00000 
23.52728 37.85666 1722683712 0.09040 315.00000 
23.52726 37.85664 1722683772 0.09191 225.00000 
23.52726 37.85661 1722683892 0.05410 180.00000 
23.52725 37.85659 1722683952 0.07759 206.56505 
23.52726 37.85660 1722684012 0.04598 45.00000 
23.52729 37.85660 1722684072 0.08550 90.00000 
23.52729 37.85658 1722684192 0.03611 180.00000 
23.52730 37.85657 1722684252 0.04577 135.00000 
23.52730 37.85656 1722684312 0.03604 180.00000 
23.52732 37.85656 1722684372 0.05703 90.00000 
23.52733 37.85656 1722684432 0.02855 90.00000 
23.52733 37.85658 1722684552 0.03601 0.00000 
23.52732 37.85659 1722684612 0.04577 315.00000 
23.52732 37.85660 1722684671 0.03665 0.00000 
23.52731 37.85662 1722684731 0.07759 333.43495 
23.52730 37.85660 1722684851 0.03880 206.56505 
23.52729 37.85658 1722684911 0.07747 206.56505 
23.52730 37.85660 1722684971 0.07747 26.56505 
23.52732 37.85665 1722685031 0.18908 21.80141 
23.52732 37.85665 1722685091 0.00000 -1.00000 
23.52731 37.85662 1722685211 0.05593 198.43495 
23.52732 37.85664 1722685271 0.07747 26.56505 
23.52733 37.85665 1722685331 0.04577 45.00000 
23.52734 37.85667 1722685391 0.07747 26.56505 
23.52735 37.85668 1722685442 0.05409 45.00000 
23.52737 37.85671 1722685571 0.05689 33.69007 
23.52737 37.85672 1722685632 0.03545 0.00000 
23.52738 37.85672 1722685692 0.02855 90.00000 
23.52739 37.85674 1722685752 0.07747 26.56505 
23.52739 37.85676 1722685792 0.10812 0.00000 
23.52741 37.85678 1722685922 0.04247 45.00000 
23.52741 37.85680 1722685982 0.07208 0.00000 
23.52743 37.85680 1722686041 0.05799 90.00000 
23.52743 37.85684 1722686111 0.12365 0.00000 
23.52744 37.85684 1722686231 0.01428 90.00000 
23.52746 37.85685 1722686291 0.06739 63.43495 
23.52746 37.85687 1722686352 0.07090 0.00000 
23.52747 37.85688 1722686412 0.04598 45.00000 
23.52748 37.85688 1722686472 0.02855 90.00000 
23.52747 37.85691 1722686592 0.05593 341.56505 
23.52746 37.85691 1722686652 0.02855 270.00000 
23.52743 37.85689 1722686711 0.11368 236.30993 
23.52743 37.85689 1722686773 0.00000 -1.00000 
23.52741 37.85690 1722686891 0.03434 296.56505 
23.52739 37.85692 1722686952 0.09040 315.00000 
23.52738 37.85693 1722687012 0.04577 315.00000 
23.52736 37.85693 1722687072 0.05686 270.00000 
23.52733 37.85694 1722687132 0.09263 288.43495 
23.52730 37.85694 1722687192 0.08533 270.00000 
23.52724 37.85695 1722687312 0.08731 279.46232 
23.52721 37.85696 1722687372 0.09268 288.43495 
23.52717 37.85696 1722687431 0.11581 270.00000 
23.52714 37.85695 1722687492 0.09116 251.56505 
23.52709 37.85697 1722687611 0.08049 291.80141 
23.52707 37.85699 1722687671 0.09201 315.00000 
23.52705 37.85700 1722687731 0.06753 296.56505 
23.52704 37.85704 1722687791 0.14709 345.96376 
23.52703 37.85709 1722687851 0.18260 348.69007 
23.52700 37.85717 1722687971 0.15045 339.44395 
23.52699 37.85722 1722688031 0.18255 348.69007 
23.52697 37.85727 1722688091 0.18913 338.19859 
23.52695 37.85734 1722688151 0.25881 344.05460 
23.52693 37.85739 1722688211 0.18913 338.19859 
23.52688 37.85754 1722688331 0.27969 341.56505 
23.52685 37.85763 1722688391 0.33563 341.56505 
23.52682 37.85771 1722688452 0.29595 339.44395 
23.52681 37.85780 1722688512 0.32582 353.65981 
23.52673 37.85798 1722688632 0.34398 336.03751 
23.52673 37.85808 1722688691 0.36673 0.00000 CHANGE_IN_HEADING
23.52645 37.85814 1722688751 0.82611 282.09476 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.52565 37.85786 1722688811 2.49172 250.70995 CHANGE_IN_HEADING
23.52453 37.85725 1722688871 3.87430 241.42540 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.52122 37.85645 1722688991 4.92839 256.41265 CHANGE_IN_HEADING
23.51892 37.85628 1722689051 6.57782 265.77278 CHANGE_IN_HEADING
23.51644 37.85633 1722689111 7.06404 271.15500 CHANGE_IN_HEADING
23.51390 37.85671 1722689171 7.36126 278.50870 CHANGE_IN_HEADING
23.50867 37.85757 1722689291 7.60583 279.33792 
23.50604 37.85801 1722689352 7.52949 279.49765 
23.50338 37.85844 1722689412 7.73121 279.18266 
23.50071 37.85889 1722689472 7.77380 279.56669 
23.49808 37.85939 1722689532 7.70261 280.76427 
23.49280 37.86029 1722689652 7.69017 279.67336 
23.49017 37.86070 1722689712 7.63302 278.86072 
23.48755 37.86113 1722689772 7.61940 279.32041 
23.48493 37.86162 1722689831 7.79626 280.59325 
23.47971 37.86259 1722689952 7.57130 280.52685 
23.47708 37.86304 1722690012 7.66204 279.70944 
23.47445 37.86347 1722690071 7.77666 279.28559 
23.47181 37.86391 1722690131 7.68225 279.46232 
23.46690 37.86470 1722690242 7.71187 279.14033 
23.46387 37.86528 1722690311 7.71896 280.83642 
23.46124 37.86583 1722690371 7.74618 281.81178 
23.45862 37.86639 1722690431 7.72796 282.06488 
23.45600 37.86700 1722690491 7.77697 283.10637 
23.45076 37.86832 1722690612 7.76509 284.13911 
23.44813 37.86895 1722690673 7.69646 283.47101 
23.44550 37.86958 1722690732 7.95730 283.47101 
23.44284 37.87020 1722690792 7.89609 283.12040 
23.43760 37.87160 1722690911 7.94072 284.95864 
23.43497 37.87234 1722690971 7.94868 285.71495 
23.43240 37.87317 1722691031 7.90503 287.89824 CHANGE_IN_HEADING
23.42988 37.87411 1722691091 7.93461 290.45631 
23.42491 37.87613 1722691211 7.95687 292.11872 
23.42285 37.87700 1722691263 7.67401 292.89580 CHANGE_IN_HEADING
23.41997 37.87823 1722691331 8.22486 293.12652 
23.41510 37.88046 1722691453 7.88204 294.60331 
23.41272 37.88157 1722691513 7.86905 295.00371 
23.41027 37.88268 1722691571 8.31843 294.37344 
23.40783 37.88379 1722691631 8.01638 294.46164 
23.40539 37.88493 1722691691 8.07086 295.04260 
23.40053 37.88720 1722691811 8.03705 295.03625 
23.39800 37.88830 1722691872 8.08670 293.49857 
23.39558 37.88944 1722691932 8.02157 295.22392 CHANGE_IN_HEADING
23.39359 37.89090 1722691992 7.73330 306.26632 CHANGE_IN_HEADING
23.39127 37.89393 1722692093 7.58465 322.55957 CHANGE_IN_HEADING
23.38996 37.89579 1722692152 7.80450 324.84292 CHANGE_IN_HEADING
23.38892 37.89774 1722692212 7.63001 331.92751 CHANGE_IN_HEADING
23.38780 37.90037 1722692292 7.50462 336.93300 CHANGE_IN_HEADING
23.38765 37.90244 1722692352 7.47753 355.85538 CHANGE_IN_HEADING
23.38790 37.90664 1722692472 7.58188 3.40644 CHANGE_IN_HEADING
23.38804 37.90879 1722692532 7.76408 3.72563 
23.38806 37.90912 1722692541 7.94324 3.46823 
23.38848 37.91269 1722692641 7.75821 6.70984 CHANGE_IN_HEADING
23.38888 37.91526 1722692714 7.67521 8.84665 CHANGE_IN_HEADING
23.38990 37.91957 1722692833 7.97261 13.31459 
23.39023 37.92101 1722692873 7.91619 12.90741 
23.39062 37.92276 1722692922 7.84660 12.56347 CHANGE_IN_HEADING
23.39129 37.92523 1722692991 7.92135 15.17658 CHANGE_IN_HEADING
23.39300 37.93010 1722693132 7.75514 19.34767 CHANGE_IN_HEADING
23.39379 37.93217 1722693192 7.79623 20.88898 
23.39465 37.93421 1722693252 7.75318 22.85876 
23.39554 37.93624 1722693312 7.74641 23.67378 CHANGE_IN_HEADING
23.39751 37.94021 1722693433 7.62395 26.39160 
23.39855 37.94220 1722693493 7.76249 27.59216 
23.39957 37.94418 1722693552 7.83818 27.25533 CHANGE_IN_HEADING
23.40074 37.94610 1722693612 7.68240 31.35709 CHANGE_IN_HEADING
23.40335 37.94986 1722693731 7.79437 34.76641 CHANGE_IN_HEADING
23.40478 37.95169 1722693791 7.75210 38.00481 CHANGE_IN_HEADING
23.40628 37.95348 1722693851 7.73754 39.96263 CHANGE_IN_HEADING
23.40771 37.95493 1722693902 7.79337 44.60212 CHANGE_IN_HEADING
23.41150 37.95741 1722694011 7.70927 56.80113 CHANGE_IN_HEADING
23.41469 37.95892 1722694091 7.93501 64.66927 CHANGE_IN_HEADING
23.41671 37.95983 1722694141 7.93838 65.74867 
23.41994 37.96127 1722694222 7.81550 65.97171 
23.42668 37.96431 1722694392 7.79247 65.72279 
23.42785 37.96486 1722694421 8.01334 64.82246 CHANGE_IN_HEADING
23.43079 37.96700 1722694512 7.50140 53.94946 CHANGE_IN_HEADING
23.43134 37.96894 1722694572 7.16912 15.82831 CHANGE_IN_HEADING
23.42843 37.97192 1722694691 6.83839 315.68090 CHANGE_IN_HEADING
23.42654 37.97292 1722694742 7.61333 297.88334 CHANGE_IN_HEADING
23.42418 37.97406 1722694802 7.86883 295.78290 CHANGE_IN_HEADING
23.42134 37.97520 1722694871 7.87856 291.87094 CHANGE_IN_HEADING
23.41615 37.97682 1722694991 7.93450 287.33516 CHANGE_IN_HEADING
23.41430 37.97775 1722695042 7.33840 296.68880 CHANGE_IN_HEADING
23.41336 37.97945 1722695102 6.68798 331.05999 CHANGE_IN_HEADING
23.41375 37.98095 1722695154 6.37165 14.57422 CHANGE_IN_HEADING
23.41515 37.98331 1722695231 7.32128 30.67728 CHANGE_IN_HEADING
23.41780 37.98701 1722695351 7.66156 35.61085 CHANGE_IN_HEADING
23.41920 37.98890 1722695411 7.89274 36.52886 CHANGE_IN_HEADING
23.42055 37.99038 1722695464 7.44186 42.36989 CHANGE_IN_HEADING
23.42304 37.99171 1722695531 7.65629 61.89170 CHANGE_IN_HEADING
23.42543 37.99276 1722695591 7.77708 66.28265 CHANGE_IN_HEADING
23.43035 37.99477 1722695712 7.81024 67.77819 
23.43284 37.99577 1722695772 7.94279 68.11929 
23.43532 37.99677 1722695832 7.91739 68.03944 
23.43745 37.99759 1722695883 7.92618 68.94447 
23.44030 37.99867 1722695951 7.93015 69.24593 
23.44494 38.00051 1722696061 8.05206 68.36911 
23.44741 38.00153 1722696121 7.92492 67.56155 
23.44991 38.00250 1722696181 7.91915 68.79375 
23.45289 38.00363 1722696252 7.94206 69.23354 
23.45540 38.00458 1722696314 7.65772 69.26904 
23.46027 38.00653 1722696431 7.96074 68.17831 
23.46269 38.00757 1722696491 7.83312 66.74429 
23.46396 38.00813 1722696522 8.00425 66.20516 
23.46835 38.00997 1722696631 7.77779 67.25977 
23.47199 38.01145 1722696721 7.75939 67.87367 
23.47483 38.01258 1722696791 7.74888 68.30302 
23.47731 38.01349 1722696851 7.77345 69.85012 
23.48192 38.01527 1722696961 7.95662 68.88757 
23.48489 38.01635 1722697032 7.85424 70.01689 
23.48703 38.01709 1722697081 8.13088 70.92490 
23.48959 38.01800 1722697141 7.97968 70.43129 
23.49511 38.02011 1722697272 7.98408 69.08083 
23.49771 38.02103 1722697332 8.09784 70.51387 
23.50027 38.02191 1722697392 7.93544 71.02959 
23.50283 38.02282 1722697452 7.97925 70.43129 
23.50790 38.02466 1722697572 7.92946 70.05320 
23.51042 38.02560 1722697632 7.92125 69.54369 
23.51251 38.02640 1722697682 7.92163 69.05440 
23.51541 38.02752 1722697751 7.97863 68.88310 
23.51947 38.02904 1722697862 6.90279 69.47489 CHANGE_IN_HEADING
23.52123 38.03003 1722697922 6.14371 60.64225 CHANGE_IN_HEADING
23.52206 38.03143 1722697982 5.57241 30.66188 CHANGE_IN_HEADING
23.52202 38.03295 1722698042 5.48297 358.49256 CHANGE_IN_HEADING
23.52123 38.03429 1722698102 5.32825 329.47843 CHANGE_IN_HEADING
23.51804 38.03527 1722698232 4.48905 287.07748 CHANGE_IN_HEADING
23.51664 38.03506 1722698282 4.85790 261.46923 CHANGE_IN_HEADING
23.51452 38.03486 1722698352 5.19860 264.61069 
23.51334 38.03473 1722698392 5.07675 263.71311 
23.51176 38.03463 1722698471 3.41967 266.37852 CHANGE_IN_HEADING
23.51190 38.03549 1722698582 1.69023 9.24611 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
23.51163 38.03568 1722698642 1.02847 305.13419 CHANGE_IN_HEADING
23.51134 38.03570 1722698702 0.82690 273.94519 
23.51127 38.03574 1722698772 0.21058 299.74488 CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.51130 38.03593 1722698892 0.34526 8.97263 
23.51134 38.03596 1722698952 0.15688 53.13010 
23.51141 38.03595 1722699002 0.24243 98.13010 
23.51144 38.03598 1722699062 0.13770 45.00000 
23.51141 38.03603 1722699182 0.09971 329.03624 
