id lon lat t speed heading annotation
2 23.39535 37.34413 1722672849 31.27841 254.25468 CHANGE_IN_HEADING
2 23.29436 37.30632 1722673465 30.97005 251.47872 GAP_START;CHANGE_IN_HEADING
2 23.28560 37.30671 1722675998 31.57436 75.83071 GAP_END
2 23.45943 37.35418 1722676994 31.57980 78.54529 CHANGE_IN_HEADING
2 23.46533 37.35301 1722677050 18.67757 101.21653 CHANGE_IN_SPEED_START
2 23.46667 37.35073 1722677174 1.58613 150.10110 SLOW_MOTION_START
2 23.46669 37.35072 1722677234 0.06767 116.56505 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46663 37.35075 1722677529 0.15632 296.56505 STOP_END;CHANGE_IN_HEADING
2 23.46575 37.35311 1722677649 4.43862 339.55045 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46574 37.35356 1722677689 2.43474 358.72697 CHANGE_IN_HEADING
2 23.47717 37.36654 1722677834 23.64364 41.36668 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.48247 37.37322 1722677890 30.51473 38.42895 CHANGE_IN_HEADING
2 23.53771 37.42829 1722678373 31.62485 44.74944 CHANGE_IN_HEADING
2 23.54609 37.43393 1722678433 31.45906 56.05822 CHANGE_IN_HEADING
2 23.55100 37.44142 1722678493 30.45240 33.24647 CHANGE_IN_HEADING
2 23.54861 37.44973 1722678553 30.74089 343.95448 CHANGE_IN_HEADING
2 23.54167 37.45654 1722678613 31.59062 314.45831 CHANGE_IN_HEADING
2 23.51762 37.47443 1722678791 31.86884 305.55035 CHANGE_IN_HEADING
2 23.49901 37.48413 1722678911 31.87289 296.08703 CHANGE_IN_HEADING
2 23.47961 37.49181 1722679029 31.54659 291.59744 CHANGE_IN_HEADING
2 23.46931 37.49258 1722679087 30.62462 274.27532 CHANGE_IN_HEADING
2 23.46338 37.49284 1722679139 19.60888 272.51052 CHANGE_IN_HEADING
2 23.45740 37.49742 1722679317 8.01662 307.44801 CHANGE_IN_HEADING
2 23.45480 37.49782 1722679383 6.88899 278.74616 CHANGE_IN_HEADING
2 23.45135 37.49892 1722679533 2.50570 311.37852 CHANGE_IN_SPEED_START
2 23.45137 37.49894 1722679674 0.03918 45.00000 STOP_START;CHANGE_IN_SPEED_END
2 23.45137 37.49896 1722679755 0.05339 0.00000 STOP_END;CHANGE_IN_HEADING
2 23.44961 37.50048 1722679930 2.55212 310.81508 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44849 37.50225 1722679984 7.93620 327.67567 CHANGE_IN_HEADING
2 23.44618 37.50430 1722680055 8.38023 311.58732 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44411 37.50573 1722680104 9.61594 304.63754 CHANGE_IN_HEADING
2 23.43392 37.50840 1722680232 14.39147 284.68266 CHANGE_IN_HEADING
2 23.42424 37.51126 1722680291 30.05197 286.46001 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.41795 37.51829 1722680351 31.08934 318.17983 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42123 37.52642 1722680413 29.79174 21.97132 CHANGE_IN_HEADING
2 23.43154 37.54176 1722680533 31.34485 33.90501 CHANGE_IN_HEADING
2 23.53987 37.68352 1722681673 31.62062 32.64626 CHANGE_IN_HEADING
2 23.57438 37.75723 1722682214 31.03746 21.77156 CHANGE_IN_HEADING
2 23.57593 37.76565 1722682274 30.68613 10.43055 CHANGE_IN_HEADING
2 23.60244 37.90388 1722683233 31.72359 13.17589 CHANGE_IN_HEADING
2 23.60590 37.91219 1722683293 31.54527 22.60518 CHANGE_IN_HEADING
2 23.61327 37.92876 1722683414 31.29016 24.28792 CHANGE_IN_HEADING
2 23.62251 37.93786 1722683533 21.19967 45.43736 CHANGE_IN_HEADING
2 23.62570 37.93903 1722683593 10.00647 69.85842 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62884 37.93997 1722683653 9.55273 73.33424 CHANGE_IN_SPEED_END
2 23.63217 37.94063 1722683713 9.76579 78.78937 CHANGE_IN_HEADING
2 23.64268 37.94323 1722683953 4.36283 118.70595 CHANGE_IN_SPEED_START
2 23.64271 37.94306 1722684013 0.61900 169.99202 SLOW_MOTION_START
2 23.64272 37.94304 1722684073 0.07747 153.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64239 37.94329 1722685329 0.92165 296.56505 STOP_END;CHANGE_IN_HEADING
2 23.64029 37.94340 1722685392 5.70075 272.99847 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63758 37.94267 1722685446 9.04978 254.92393 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.61831 37.93656 1722685754 15.33113 249.87585 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61383 37.93088 1722685814 24.12488 218.26399 CHANGE_IN_HEADING
2 23.61057 37.91400 1722685933 31.04832 190.93084 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.57892 37.77049 1722686953 31.20574 202.32759 CHANGE_IN_HEADING
1 23.52673 37.85808 1722688691 0.36673 0.00000 CHANGE_IN_HEADING
1 23.52645 37.85814 1722688751 0.82611 282.09476 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52565 37.85786 1722688811 2.49172 250.70995 CHANGE_IN_HEADING
2 23.42176 37.52655 1722688867 31.46922 209.39947 CHANGE_IN_HEADING
1 23.52453 37.85725 1722688871 3.87430 241.42540 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52122 37.85645 1722688991 4.92839 256.41265 CHANGE_IN_HEADING
2 23.42460 37.51069 1722688993 27.51057 169.84782 CHANGE_IN_HEADING
1 23.51892 37.85628 1722689051 6.57782 265.77278 CHANGE_IN_HEADING
2 23.43203 37.50731 1722689053 24.50325 114.46138 CHANGE_IN_HEADING
2 23.43778 37.50619 1722689105 19.54494 101.02221 CHANGE_IN_HEADING
1 23.51644 37.85633 1722689111 7.06404 271.15500 CHANGE_IN_HEADING
2 23.44091 37.50473 1722689167 10.05305 115.00687 CHANGE_IN_SPEED_START
1 23.51390 37.85671 1722689171 7.36126 278.50870 CHANGE_IN_HEADING
2 23.44536 37.50214 1722689281 8.31086 120.20037 CHANGE_IN_SPEED_END
2 23.45156 37.49878 1722689500 1.40413 114.44395 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45162 37.49879 1722689631 0.08034 80.53768 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45165 37.49855 1722689933 0.48075 173.65981 STOP_END;CHANGE_IN_HEADING
2 23.45339 37.49785 1722689983 6.69847 111.91487 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45657 37.49753 1722690060 7.14681 95.74627 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45861 37.49654 1722690126 6.22038 115.88703 CHANGE_IN_HEADING
2 23.46044 37.49453 1722690200 7.25056 137.68378 CHANGE_IN_HEADING
2 23.46668 37.49331 1722690286 12.82978 101.06251 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47925 37.49253 1722690363 28.11297 93.55079 CHANGE_IN_HEADING
2 23.48982 37.48720 1722690434 30.28570 116.75986 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.54066 37.45483 1722690793 31.35145 125.24508 CHANGE_IN_HEADING
2 23.55014 37.44070 1722690913 28.86851 146.14183 CHANGE_IN_HEADING
2 23.54501 37.43317 1722690974 30.36907 214.26562 CHANGE_IN_HEADING
1 23.43240 37.87317 1722691031 7.90503 287.89824 CHANGE_IN_HEADING
1 23.42285 37.87700 1722691263 7.67401 292.89580 CHANGE_IN_HEADING
2 23.46572 37.35423 1722691694 20.61353 230.90614 CHANGE_IN_SPEED_START
2 23.46488 37.35327 1722691873 0.48980 146.30993 CHANGE_IN_SPEED_END
2 23.46504 37.35307 1722691931 0.88426 141.34019 CHANGE_IN_SPEED_START
1 23.39558 37.88944 1722691932 8.02157 295.22392 CHANGE_IN_HEADING
2 23.46504 37.35310 1722691987 0.11603 0.00000 STOP_START;CHANGE_IN_SPEED_END
1 23.39359 37.89090 1722691992 7.73330 306.26632 CHANGE_IN_HEADING
1 23.39127 37.89393 1722692093 7.58465 322.55957 CHANGE_IN_HEADING
1 23.38996 37.89579 1722692152 7.80450 324.84292 CHANGE_IN_HEADING
2 23.46527 37.35225 1722692162 3.17826 146.51383 STOP_END
1 23.38892 37.89774 1722692212 7.63001 331.92751 CHANGE_IN_HEADING
2 23.46648 37.35105 1722692228 5.04218 134.76226 CHANGE_IN_SPEED_START
2 23.46665 37.35074 1722692273 1.62614 151.26020 SLOW_MOTION_START
1 23.38780 37.90037 1722692292 7.50462 336.93300 CHANGE_IN_HEADING
2 23.46670 37.35073 1722692333 0.14780 101.30993 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
1 23.38765 37.90244 1722692352 7.47753 355.85538 CHANGE_IN_HEADING
1 23.38790 37.90664 1722692472 7.58188 3.40644 CHANGE_IN_HEADING
2 23.46629 37.35148 1722692633 3.19584 331.15734 STOP_END;CHANGE_IN_HEADING
1 23.38848 37.91269 1722692641 7.75821 6.70984 CHANGE_IN_HEADING
2 23.46563 37.35295 1722692711 4.33000 335.82089 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.38888 37.91526 1722692714 7.67521 8.84665 CHANGE_IN_HEADING
2 23.46131 37.35373 1722692773 12.29033 280.23480 CHANGE_IN_HEADING
2 23.44359 37.35226 1722692879 28.91077 265.25777 CHANGE_IN_HEADING
1 23.39062 37.92276 1722692922 7.84660 12.56347 CHANGE_IN_HEADING
2 23.43570 37.35057 1722692924 31.23511 257.91020 CHANGE_IN_SPEED_END
1 23.39129 37.92523 1722692991 7.92135 15.17658 CHANGE_IN_HEADING
1 23.39300 37.93010 1722693132 7.75514 19.34767 CHANGE_IN_HEADING
2 23.38929 37.33912 1722693188 31.37652 255.83027 CHANGE_IN_HEADING
1 23.39554 37.93624 1722693312 7.74641 23.67378 CHANGE_IN_HEADING
1 23.39957 37.94418 1722693552 7.83818 27.25533 CHANGE_IN_HEADING
1 23.40074 37.94610 1722693612 7.68240 31.35709 CHANGE_IN_HEADING
1 23.40335 37.94986 1722693731 7.79437 34.76641 CHANGE_IN_HEADING
2 23.28869 37.30704 1722693775 32.04292 254.27158 GAP_START;CHANGE_IN_HEADING
1 23.40478 37.95169 1722693791 7.75210 38.00481 CHANGE_IN_HEADING
1 23.40628 37.95348 1722693851 7.73754 39.96263 CHANGE_IN_HEADING
1 23.40771 37.95493 1722693902 7.79337 44.60212 CHANGE_IN_HEADING
1 23.41150 37.95741 1722694011 7.70927 56.80113 CHANGE_IN_HEADING
1 23.41469 37.95892 1722694091 7.93501 64.66927 CHANGE_IN_HEADING
1 23.42785 37.96486 1722694421 8.01334 64.82246 CHANGE_IN_HEADING
1 23.43079 37.96700 1722694512 7.50140 53.94946 CHANGE_IN_HEADING
1 23.43134 37.96894 1722694572 7.16912 15.82831 CHANGE_IN_HEADING
1 23.42843 37.97192 1722694691 6.83839 315.68090 CHANGE_IN_HEADING
1 23.42654 37.97292 1722694742 7.61333 297.88334 CHANGE_IN_HEADING
1 23.42418 37.97406 1722694802 7.86883 295.78290 CHANGE_IN_HEADING
1 23.42134 37.97520 1722694871 7.87856 291.87094 CHANGE_IN_HEADING
1 23.41615 37.97682 1722694991 7.93450 287.33516 CHANGE_IN_HEADING
1 23.41430 37.97775 1722695042 7.33840 296.68880 CHANGE_IN_HEADING
1 23.41336 37.97945 1722695102 6.68798 331.05999 CHANGE_IN_HEADING
1 23.41375 37.98095 1722695154 6.37165 14.57422 CHANGE_IN_HEADING
1 23.41515 37.98331 1722695231 7.32128 30.67728 CHANGE_IN_HEADING
1 23.41780 37.98701 1722695351 7.66156 35.61085 CHANGE_IN_HEADING
1 23.41920 37.98890 1722695411 7.89274 36.52886 CHANGE_IN_HEADING
1 23.42055 37.99038 1722695464 7.44186 42.36989 CHANGE_IN_HEADING
1 23.42304 37.99171 1722695531 7.65629 61.89170 CHANGE_IN_HEADING
1 23.42543 37.99276 1722695591 7.77708 66.28265 CHANGE_IN_HEADING
2 23.30641 37.30991 1722696224 31.96485 72.99537 GAP_END
2 23.46664 37.35074 1722697268 9.55294 108.64247 CHANGE_IN_SPEED_START
2 23.46669 37.35073 1722697334 0.13430 101.30993 STOP_START;CHANGE_IN_SPEED_END
2 23.46635 37.35133 1722697682 2.70184 331.03234 STOP_END;CHANGE_IN_HEADING
2 23.46574 37.35308 1722697753 5.53443 340.78290 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 25.10042 37.30547 1722697753 26.61728 280.75488 GAP_END
1 23.51947 38.02904 1722697862 6.90279 69.47489 CHANGE_IN_HEADING
2 23.47063 37.35826 1722697873 11.67800 43.35043 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52123 38.03003 1722697922 6.14371 60.64225 CHANGE_IN_HEADING
2 23.47717 37.36473 1722697933 29.93164 45.30828 CHANGE_IN_SPEED_START
1 23.52206 38.03143 1722697982 5.57241 30.66188 CHANGE_IN_HEADING
2 23.48387 37.37160 1722697993 31.34718 44.28226 CHANGE_IN_SPEED_END
1 23.52202 38.03295 1722698042 5.48297 358.49256 CHANGE_IN_HEADING
1 23.52123 38.03429 1722698102 5.32825 329.47843 CHANGE_IN_HEADING
1 23.51804 38.03527 1722698232 4.48905 287.07748 CHANGE_IN_HEADING
1 23.51664 38.03506 1722698282 4.85790 261.46923 CHANGE_IN_HEADING
1 23.51176 38.03463 1722698471 3.41967 266.37852 CHANGE_IN_HEADING
2 23.53453 37.42810 1722698474 31.88329 45.00000 CHANGE_IN_HEADING
1 23.51190 38.03549 1722698582 1.69023 9.24611 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
2 23.53151 37.44304 1722698593 27.51423 348.57211 CHANGE_IN_HEADING
1 23.51163 38.03568 1722698642 1.02847 305.13419 CHANGE_IN_HEADING
1 23.51127 38.03574 1722698772 0.21058 299.74488 CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.52521 37.50381 1722699013 31.77899 358.56953 CHANGE_IN_HEADING
2 23.52582 37.51257 1722699073 31.64060 3.98334 CHANGE_IN_HEADING
2 23.53133 37.53866 1722699253 31.90831 12.68195 CHANGE_IN_HEADING
3 24.54860 37.46337 1722701618 25.96547 290.77520 GAP_START
2 23.61488 37.93309 1722702013 30.38580 16.29504 CHANGE_IN_HEADING
2 23.62136 37.93758 1722702073 24.53454 55.28186 CHANGE_IN_HEADING
2 23.62491 37.93873 1722702133 10.91588 72.05060 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62836 37.93979 1722702193 10.53107 72.92061 CHANGE_IN_SPEED_END
2 23.64268 37.94335 1722702493 3.63533 110.93729 CHANGE_IN_SPEED_START
2 23.64269 37.94309 1722702553 0.93811 177.79740 SLOW_MOTION_START
2 23.64271 37.94305 1722702673 0.07753 153.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 24.38652 37.50212 1722702747 25.48535 272.43953 GAP_END
2 23.64269 37.94315 1722702754 0.00000 -1.00000 GAP_START
3 24.26772 37.51148 1722703529 26.51077 281.89921 CHANGE_IN_HEADING
3 23.76818 37.69527 1722707233 26.56769 302.96789 CHANGE_IN_HEADING
3 23.76180 37.70038 1722707293 25.90519 308.69265 CHANGE_IN_HEADING
3 23.75627 37.70623 1722707353 26.34567 316.61070 CHANGE_IN_HEADING
3 23.61103 37.91937 1722709393 18.01333 326.84931 CHANGE_IN_HEADING
3 23.60938 37.92385 1722709452 17.11013 339.78107 CHANGE_IN_HEADING
3 23.60842 37.92857 1722709512 17.24009 348.50344 CHANGE_IN_HEADING
3 23.61355 37.93612 1722709633 15.31853 34.19494 CHANGE_IN_HEADING
3 23.61803 37.93712 1722709692 13.46775 77.41704 CHANGE_IN_HEADING
3 23.62220 37.93825 1722709753 12.33584 74.83793 CHANGE_IN_HEADING
3 23.62422 37.93990 1722709812 8.41184 50.75696 CHANGE_IN_HEADING
3 23.62558 37.94050 1722709873 4.35960 66.19406 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62558 37.94017 1722709932 1.21029 180.00000 SLOW_MOTION_START
3 23.62478 37.94023 1722709992 2.28565 274.28915 CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 23.62450 37.94057 1722710053 1.43814 320.52754 SLOW_MOTION_START
3 23.62450 37.94067 1722710113 0.36065 0.00000 STOP_START;SLOW_MOTION_END
3 23.62453 37.94040 1722722472 1.29389 195.94540 STOP_END;CHANGE_IN_HEADING
3 23.62428 37.93957 1722722532 3.07664 196.76255 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62335 37.93853 1722722592 4.58963 221.80406 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.51144 38.03598 1722722592 0.11157 236.30993 CHANGE_IN_HEADING
1 23.51142 38.03584 1722722651 0.51668 188.13010 CHANGE_IN_HEADING
3 23.62078 37.93763 1722722652 7.99810 250.70002 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.51139 38.03568 1722722711 0.58330 190.61966 CHANGE_IN_HEADING
3 23.61683 37.93642 1722722712 12.05290 252.96865 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61295 37.93342 1722722774 14.95655 232.28895 CHANGE_IN_HEADING
3 23.61143 37.92858 1722722833 18.28751 197.43487 CHANGE_IN_HEADING
3 23.61170 37.92333 1722722890 19.94673 177.05595 CHANGE_IN_HEADING
1 23.51102 38.03506 1722723532 0.41214 102.09476 CHANGE_IN_HEADING
1 23.51120 38.03495 1722723592 0.64715 121.42957 CHANGE_IN_SPEED_START
1 23.51160 38.03475 1722723712 0.67292 116.56505 CHANGE_IN_SPEED_END
1 23.51233 38.03443 1722723791 1.80238 113.67054 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62335 37.82082 1722723792 25.04752 169.68770 CHANGE_IN_HEADING
1 23.51332 38.03412 1722723851 3.02626 107.38697 CHANGE_IN_HEADING
3 23.62567 37.81380 1722723854 25.32174 161.71209 CHANGE_IN_HEADING
1 23.51464 38.03400 1722723911 3.77448 95.19443 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.62897 37.80728 1722723914 25.32420 153.15443 CHANGE_IN_HEADING
1 23.51617 38.03403 1722723971 4.34746 88.87670 CHANGE_IN_HEADING
1 23.51729 38.03406 1722724012 4.65850 88.46566 CHANGE_IN_HEADING
1 23.51957 38.03438 1722724093 4.87301 82.01067 CHANGE_IN_HEADING
1 23.52493 38.03549 1722724273 5.30724 78.59878 CHANGE_IN_HEADING
1 23.52855 38.03639 1722724392 5.45645 75.89011 CHANGE_IN_HEADING
1 23.52987 38.03726 1722724452 4.88906 56.61149 CHANGE_IN_HEADING
1 23.53043 38.03847 1722724512 4.64466 24.83517 CHANGE_IN_HEADING
1 23.53039 38.03956 1722724561 4.81551 357.89835 CHANGE_IN_HEADING
1 23.52976 38.04069 1722724621 4.45084 330.85937 CHANGE_IN_HEADING
1 23.52743 38.04143 1722724751 3.29345 287.61967 CHANGE_IN_HEADING
1 23.52657 38.04147 1722724811 2.44692 272.66300 CHANGE_IN_HEADING
1 23.52511 38.04149 1722724931 1.96014 270.83032 SLOW_MOTION_START
3 23.69482 37.69863 1722724933 25.82535 144.56669 CHANGE_IN_HEADING
1 23.52473 38.04156 1722724982 1.30405 280.43748 CHANGE_IN_SPEED_START
3 23.69990 37.69285 1722724993 25.39047 138.68800 CHANGE_IN_HEADING
1 23.52464 38.04166 1722725051 0.38440 318.01279 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
3 23.70602 37.68770 1722725053 25.49538 130.08072 CHANGE_IN_HEADING
1 23.52479 38.04167 1722725102 0.50301 86.18593 CHANGE_IN_SPEED_START
3 23.71295 37.68332 1722725113 25.31234 122.29430 CHANGE_IN_HEADING
1 23.52457 38.04170 1722725171 0.55144 277.76517 CHANGE_IN_SPEED_END
1 23.52432 38.04181 1722725342 0.15895 345.96376 STOP_START
3 23.77977 37.64777 1722725654 25.48973 112.13654 CHANGE_IN_HEADING
3 23.97915 37.59067 1722727045 26.36672 106.67113 GAP_START
3 24.63993 37.42603 1722731712 25.41583 112.11334 GAP_END
3 25.05023 37.30503 1722734713 24.77460 100.87915 GAP_START
1 23.52452 38.04195 1722751623 0.93077 70.90651 STOP_END;CHANGE_IN_HEADING
1 23.52473 38.04208 1722751691 0.66942 58.24052 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52463 38.04195 1722751743 0.63249 217.56859 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52450 38.04129 1722751811 2.12534 191.14289 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52429 38.04037 1722751871 3.37111 192.85809 CHANGE_IN_SPEED_END
1 23.52406 38.03911 1722751931 4.59084 190.34486 CHANGE_IN_HEADING
1 23.52361 38.03757 1722751991 5.69911 196.28877 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52136 38.03487 1722752101 6.35317 219.80557 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.51923 38.03344 1722752171 6.81441 236.12411 CHANGE_IN_HEADING
1 23.51529 38.03101 1722752291 7.20992 239.41127 CHANGE_IN_HEADING
1 23.51316 38.02993 1722752351 7.19600 243.11307 CHANGE_IN_HEADING
1 23.42281 37.99231 1722754682 7.31271 246.15132 CHANGE_IN_HEADING
1 23.42054 37.99089 1722754751 7.16286 237.97193 CHANGE_IN_HEADING
1 23.41979 37.99017 1722754781 6.71914 226.16914 CHANGE_IN_HEADING
1 23.41795 37.98807 1722754862 6.81764 221.22453 CHANGE_IN_HEADING
1 23.41479 37.98400 1722755012 6.64110 217.21644 CHANGE_IN_HEADING
1 23.41308 37.97878 1722755192 6.48102 198.13808 CHANGE_IN_HEADING
1 23.41569 37.97682 1722755292 6.14866 126.90501 CHANGE_IN_HEADING
1 23.41775 37.97592 1722755352 6.69557 113.60019 CHANGE_IN_HEADING
1 23.42437 37.97319 1722755532 7.18938 112.02060 CHANGE_IN_HEADING
1 23.42855 37.97096 1722755652 7.17465 118.07960 CHANGE_IN_HEADING
1 23.42972 37.96933 1722755711 6.86886 144.32954 CHANGE_IN_HEADING
1 23.42982 37.96753 1722755772 6.39130 176.82017 CHANGE_IN_HEADING
1 23.42890 37.96595 1722755832 6.26988 210.21132 CHANGE_IN_HEADING
1 23.42752 37.96499 1722755882 6.27934 235.17551 CHANGE_IN_HEADING
4 23.68095 37.92996 1722755909 0.00963 90.00000 STOP_END;CHANGE_IN_HEADING
1 23.42626 37.96442 1722755922 6.19563 245.65891 CHANGE_IN_HEADING
4 23.68170 37.93060 1722756009 1.88586 49.52477 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.68044 37.93374 1722756128 5.98885 338.13570 CHANGE_IN_HEADING
4 23.67919 37.93509 1722756188 6.02879 317.20260 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.41652 37.96060 1722756191 7.10328 247.52519 CHANGE_IN_HEADING
1 23.41510 37.95946 1722756242 6.77940 231.24191 CHANGE_IN_HEADING
4 23.67753 37.93476 1722756249 4.78961 258.75646 CHANGE_IN_HEADING
4 23.67662 37.93295 1722756308 7.14117 206.69153 CHANGE_IN_HEADING
1 23.41372 37.95751 1722756311 7.00285 215.28675 CHANGE_IN_HEADING
1 23.41327 37.95660 1722756341 7.04501 206.31265 CHANGE_IN_HEADING
4 23.67595 37.93084 1722756368 7.84463 197.61649 CHANGE_IN_HEADING
4 23.67496 37.92878 1722756428 7.94512 205.66813 CHANGE_IN_HEADING
1 23.41208 37.95379 1722756431 7.12277 202.95205 CHANGE_IN_HEADING
4 23.67401 37.92663 1722756489 8.07670 203.83874 CHANGE_IN_HEADING
2 23.64271 37.94305 1722756604 0.02855 270.00000 GAP_END
4 23.67147 37.92256 1722756609 8.18021 211.96741 CHANGE_IN_HEADING
4 23.66915 37.91846 1722756731 7.71082 209.50351 CHANGE_IN_HEADING
4 23.66810 37.91637 1722756788 8.53461 206.67460 CHANGE_IN_HEADING
4 23.66717 37.91426 1722756848 8.05651 203.78588 CHANGE_IN_HEADING
4 23.66491 37.91013 1722756969 8.02843 208.21736 CHANGE_IN_HEADING
4 23.66035 37.90203 1722757211 7.69499 207.45674 CHANGE_IN_HEADING
4 23.65798 37.89803 1722757329 7.94039 208.78901 CHANGE_IN_HEADING
4 23.65706 37.89594 1722757389 7.97925 203.75868 CHANGE_IN_HEADING
4 23.65619 37.89382 1722757449 8.03658 202.31214 CHANGE_IN_HEADING
4 23.65553 37.89166 1722757509 8.01319 196.99082 CHANGE_IN_HEADING
4 23.65349 37.88757 1722757628 7.99259 206.50899 CHANGE_IN_HEADING
4 23.65015 37.88151 1722757808 7.95590 205.89365 CHANGE_IN_HEADING
4 23.64944 37.87938 1722757868 7.94314 198.43495 CHANGE_IN_HEADING
4 23.64838 37.87735 1722757928 7.91852 207.57210 CHANGE_IN_HEADING
1 23.38814 37.90348 1722757981 7.83777 208.63508 CHANGE_IN_HEADING
4 23.64608 37.87339 1722758048 7.80597 211.39390 CHANGE_IN_HEADING
1 23.38773 37.90109 1722758052 7.35043 189.73423 CHANGE_IN_HEADING
1 23.38822 37.89974 1722758092 7.59667 160.05098 CHANGE_IN_HEADING
4 23.64513 37.87133 1722758108 7.90623 204.75750 CHANGE_IN_HEADING
1 23.38975 37.89767 1722758162 7.40770 143.53077 CHANGE_IN_HEADING
4 23.64414 37.86926 1722758169 7.84885 205.55997 CHANGE_IN_HEADING
4 23.64077 37.86331 1722758349 7.89864 209.05460 CHANGE_IN_HEADING
1 23.39457 37.89181 1722758352 8.18041 140.43254 CHANGE_IN_HEADING
4 23.63946 37.86139 1722758409 7.86504 214.30539 CHANGE_IN_HEADING
1 23.39618 37.89002 1722758412 7.91651 138.03048 CHANGE_IN_HEADING
1 23.39822 37.88856 1722758472 7.83818 125.59078 CHANGE_IN_HEADING
1 23.40282 37.88618 1722758592 7.82778 117.35665 CHANGE_IN_HEADING
4 23.63441 37.85378 1722758648 7.83350 214.44482 CHANGE_IN_HEADING
2 23.64226 37.94315 1722758650 1.02695 281.30993 STOP_END;CHANGE_IN_HEADING
2 23.63967 37.94331 1722758707 7.77771 273.53502 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
